PhraseId,Sentiment
10856,2
10856,2
10856,2
10856,2
10856,2
10856,2
10856,2
10856,2
10856,2
10856,2
10856,2
10856,2
10856,2
10856,2
10856,2
10856,2
10857,2
10857,1
10857,1
10857,1
10857,1
10857,1
10857,1
10857,1
10857,1
10857,1
10857,3
10857,3
10857,3
10857,2
10857,2
10857,3
10857,3
10857,2
10857,2
10857,2
10857,1
10857,1
10857,1
10857,1
10857,2
10857,2
10857,2
10857,2
10857,2
10857,2
10857,2
10857,2
10857,3
10857,3
10857,3
10858,3
10858,2
10858,2
10858,2
10858,2
10858,2
10858,2
10858,2
10858,2
10858,2
10858,2
10858,2
10858,2
10858,3
10858,2
10858,3
10858,3
10858,2
10858,2
10858,2
10858,2
10858,2
10858,2
10858,2
10859,2
10859,1
10859,2
10859,1
10859,1
10859,1
10859,1
10859,1
10859,1
10859,2
10859,2
10859,2
10859,2
10859,2
10859,2
10859,2
10859,2
10859,2
10859,2
10859,2
10859,2
10859,2
10859,2
10859,2
10860,2
10860,3
10860,3
10860,2
10860,3
10860,3
10860,3
10860,3
10860,3
10860,3
10860,3
10860,3
10860,3
10860,2
10860,2
10860,2
10860,2
10860,2
10860,2
10860,2
10860,2
10860,2
10861,2
10861,3
10861,3
10861,3
10861,3
10861,3
10861,3
10861,2
10861,2
10861,2
10861,2
10861,2
10861,2
10861,2
10862,2
10862,2
10862,3
10862,1
10862,1
10862,2
10863,2
10863,3
10863,1
10863,1
10863,1
10863,1
10863,1
10863,1
10863,1
10863,2
10863,2
10863,2
10863,2
10863,2
10863,2
10863,2
10863,2
10863,4
10863,3
10863,3
10863,3
10863,3
10863,2
10863,2
10863,2
10863,3
10863,3
10863,3
10863,3
10863,3
10863,3
10863,2
10863,2
10863,2
10863,2
10863,2
10863,2
10863,2
10864,2
10864,4
10864,3
10864,3
10864,4
10864,2
10864,4
10864,4
10864,2
10864,4
10864,2
10864,4
10864,2
10864,2
10864,4
10864,1
10864,1
10864,1
10864,1
10865,4
10865,1
10865,1
10865,4
10865,4
10865,4
10865,4
10865,4
10865,2
10865,2
10865,2
10865,2
10865,2
10865,2
10866,2
10866,2
10866,2
10866,2
10866,2
10866,2
10866,2
10866,2
10866,2
10866,2
10867,2
10867,1
10867,1
10867,1
10867,3
10867,1
10867,1
10867,3
10867,2
10867,2
10867,2
10867,2
10867,2
10867,2
10867,2
10867,2
10867,2
10867,2
10867,2
10867,2
10867,2
10867,2
10867,2
10867,2
10867,2
10867,2
10867,2
10867,2
10867,2
10868,2
10868,1
10868,4
10868,4
10868,4
10868,2
10868,2
10868,2
10868,2
10868,3
10868,0
10868,0
10868,1
10868,2
10868,1
10868,2
10868,2
10868,2
10868,2
10868,2
10868,2
10868,2
10868,2
10868,2
10868,2
10868,2
10868,2
10868,2
10868,1
10868,1
10868,2
10868,2
10869,2
10869,4
10869,4
10869,4
10869,4
10869,3
10869,3
10869,3
10869,3
10869,3
10869,3
10869,3
10869,2
10870,2
10870,4
10870,3
10870,3
10870,3
10870,2
10870,2
10870,2
10870,1
10870,1
10870,2
10870,2
10870,2
10870,2
10870,2
10870,2
10870,2
10870,2
10870,2
10870,2
10870,2
10870,2
10871,2
10871,4
10871,2
10871,2
10871,2
10871,2
10871,2
10871,2
10871,2
10872,2
10872,3
10872,3
10873,3
10873,2
10873,2
10873,2
10873,2
10873,2
10873,2
10873,2
10873,2
10873,2
10873,2
10873,2
10873,2
10873,2
10873,2
10873,2
10873,2
10873,2
10873,2
10873,2
10873,2
10873,2
10873,2
10873,2
10873,2
10873,2
10873,2
10873,2
10873,2
10874,2
10874,1
10874,1
10874,2
10874,2
10874,2
10874,3
10875,3
10875,2
10875,2
10875,2
10875,2
10875,2
10876,2
10876,1
10876,2
10876,1
10876,2
10876,2
10876,2
10876,2
10876,2
10876,2
10876,2
10876,2
10876,2
10876,3
10876,3
10876,3
10876,3
10876,2
10876,2
10876,2
10876,3
10876,3
10876,3
10876,3
10876,2
10876,2
10876,2
10877,3
10877,2
10877,2
10877,2
10877,2
10877,2
10877,2
10877,2
10877,2
10877,2
10878,2
10878,3
10878,3
10878,3
10878,3
10878,2
10878,2
10878,2
10878,3
10878,3
10878,2
10878,2
10878,2
10878,2
10878,2
10878,2
10878,4
10878,3
10878,3
10878,3
10878,3
10878,3
10878,3
10878,2
10878,2
10878,2
10878,2
10878,2
10878,2
10879,2
10879,1
10879,1
10879,2
10879,2
10879,2
10879,2
10879,2
10879,2
10879,2
10879,2
10879,2
10879,2
10879,1
10879,1
10879,1
10879,2
10879,2
10879,2
10879,2
10880,2
10880,4
10880,4
10880,3
10880,3
10881,4
10881,3
10881,2
10881,2
10881,2
10881,4
10881,4
10881,4
10882,4
10882,1
10882,2
10882,2
10882,1
10882,1
10882,1
10882,2
10882,2
10882,2
10882,2
10882,1
10882,1
10882,2
10882,2
10882,1
10882,1
10882,1
10882,1
10882,1
10882,1
10882,1
10882,2
10882,2
10882,2
10883,2
10883,0
10883,2
10883,2
10883,2
10883,2
10883,2
10883,2
10883,2
10883,2
10883,2
10883,2
10883,2
10883,2
10883,2
10883,2
10884,2
10884,2
10884,2
10884,2
10884,2
10884,2
10884,2
10884,2
10884,2
10884,2
10884,2
10884,2
10884,2
10884,2
10884,2
10884,2
10884,2
10884,2
10884,2
10884,2
10884,2
10884,2
10884,2
10884,2
10884,2
10885,2
10885,3
10885,3
10885,3
10885,3
10885,3
10885,3
10885,2
10885,2
10885,2
10885,2
10885,2
10885,2
10885,2
10885,2
10885,2
10885,2
10885,2
10885,1
10885,1
10885,1
10886,1
10886,0
10886,2
10886,2
10886,2
10886,2
10886,2
10886,1
10887,1
10887,4
10887,3
10887,3
10887,3
10887,3
10887,3
10887,3
10887,2
10887,1
10887,1
10887,2
10887,2
10887,2
10887,2
10887,2
10887,2
10887,2
10887,2
10887,2
10887,2
10887,2
10887,2
10887,2
10887,2
10887,2
10888,2
10888,1
10888,2
10888,3
10888,2
10888,2
10888,1
10888,1
10888,2
10888,2
10888,1
10888,1
10888,2
10888,2
10888,2
10888,2
10888,2
10888,2
10888,2
10888,2
10888,2
10888,2
10888,2
10888,2
10888,2
10889,2
10889,2
10889,2
10889,2
10889,2
10889,2
10889,2
10889,2
10889,2
10889,2
10889,2
10889,2
10889,2
10889,2
10889,2
10889,2
10889,2
10889,2
10889,2
10890,2
10890,3
10890,3
10890,3
10890,3
10890,3
10890,3
10890,2
10890,2
10890,2
10890,2
10890,2
10890,2
10890,2
10891,2
10891,2
10891,2
10891,2
10891,2
10891,3
10891,3
10891,2
10891,1
10891,1
10891,1
10891,1
10891,1
10891,1
10891,1
10891,2
10891,2
10891,2
10891,2
10891,1
10891,2
10891,1
10891,1
10891,1
10891,1
10891,2
10891,2
10891,2
10891,2
10891,2
10891,1
10892,1
10892,1
10892,2
10892,2
10892,2
10892,2
10892,2
10892,2
10892,2
10892,2
10892,2
10892,1
10892,1
10892,2
10892,1
10892,1
10892,1
10892,2
10892,2
10892,2
10892,2
10892,2
10893,2
10893,1
10893,1
10893,1
10893,1
10893,1
10893,1
10893,1
10893,1
10893,1
10893,1
10893,2
10893,2
10894,2
10894,3
10894,3
10894,3
10894,3
10894,2
10894,2
10894,2
10894,2
10894,2
10894,2
10894,2
10894,2
10894,2
10894,2
10894,2
10894,2
10894,2
10894,2
10894,2
10894,2
10894,2
10894,2
10894,2
10894,2
10894,2
10895,2
10895,1
10895,1
10895,1
10895,1
10895,1
10895,1
10895,1
10895,1
10895,2
10895,2
10895,2
10895,2
10895,2
10895,1
10895,2
10895,2
10895,2
10895,2
10895,1
10895,1
10895,2
10895,2
10895,2
10895,2
10895,2
10895,2
10896,2
10896,3
10896,3
10896,3
10897,3
10897,1
10897,1
10897,1
10897,2
10897,2
10897,1
10897,1
10897,1
10898,2
10898,1
10898,1
10898,3
10898,3
10898,3
10898,3
10898,2
10898,2
10898,2
10898,2
10899,2
10899,3
10899,3
10899,2
10899,2
10899,2
10899,2
10899,2
10899,2
10899,2
10899,2
10899,2
10899,1
10899,2
10899,2
10899,1
10899,2
10899,2
10899,2
10899,2
10899,2
10899,3
10899,3
10899,3
10899,3
10899,3
10899,3
10899,2
10900,2
10900,1
10900,1
10900,1
10900,1
10900,1
10900,2
10900,2
10900,2
10900,2
10900,1
10900,1
10900,1
10900,1
10900,1
10900,1
10900,2
10900,2
10900,2
10900,2
10900,3
10900,3
10900,2
10900,2
10900,2
10900,2
10901,2
10901,1
10901,1
10901,1
10901,1
10901,1
10901,1
10901,1
10901,2
10901,1
10901,1
10901,1
10901,1
10901,1
10901,1
10901,2
10901,2
10901,2
10901,3
10901,3
10901,3
10901,3
10901,3
10901,1
10901,1
10901,1
10902,1
10902,3
10902,4
10902,2
10902,2
10902,2
10902,2
10902,2
10902,2
10903,2
10903,1
10903,2
10903,2
10903,2
10903,2
10903,2
10903,2
10903,2
10903,2
10903,2
10903,2
10903,2
10903,2
10903,2
10903,2
10903,2
10903,3
10903,3
10903,3
10903,3
10903,3
10903,3
10903,3
10903,3
10903,2
10903,2
10903,2
10903,2
10903,2
10903,2
10903,2
10903,2
10903,2
10904,2
10904,1
10904,1
10904,2
10904,2
10904,2
10904,2
10904,2
10904,2
10904,2
10904,1
10904,2
10904,2
10904,1
10904,1
10904,1
10904,1
10904,1
10905,1
10905,1
10905,1
10905,1
10905,1
10905,1
10905,2
10905,2
10905,2
10905,2
10905,2
10905,2
10905,2
10905,2
10905,2
10905,2
10905,2
10905,2
10905,2
10905,2
10905,2
10905,2
10906,2
10906,2
10906,2
10906,2
10906,2
10907,2
10907,1
10907,1
10907,1
10907,1
10907,1
10907,2
10907,2
10907,2
10907,2
10907,2
10907,2
10907,3
10907,3
10907,2
10907,2
10907,2
10908,2
10908,0
10908,0
10908,0
10908,0
10908,0
10908,0
10908,0
10908,1
10908,1
10908,2
10908,2
10908,2
10908,2
10908,2
10908,2
10908,2
10908,2
10908,2
10908,2
10908,2
10908,2
10908,2
10908,2
10908,2
10908,2
10909,2
10909,4
10909,1
10909,4
10909,3
10909,3
10909,3
10909,3
10909,2
10909,3
10909,3
10909,3
10909,3
10909,3
10909,2
10909,3
10910,3
10910,2
10910,2
10910,2
10910,2
10910,2
10910,2
10911,2
10911,1
10911,2
10911,2
10911,1
10911,1
10911,1
10911,1
10911,1
10911,1
10911,2
10911,2
10911,2
10911,2
10911,2
10911,2
10911,2
10912,2
10912,1
10912,2
10912,1
10912,1
10912,1
10912,2
10912,3
10912,3
10912,3
10912,3
10912,2
10912,2
10912,2
10912,1
10912,1
10912,1
10912,1
10912,2
10912,2
10912,2
10912,2
10912,2
10912,2
10912,2
10912,2
10913,2
10913,2
10913,2
10913,2
10913,2
10913,2
10913,2
10913,2
10913,2
10913,2
10913,2
10913,2
10913,2
10913,2
10913,2
10913,2
10913,1
10914,2
10914,0
10914,0
10914,1
10914,1
10914,1
10914,1
10914,1
10914,1
10914,1
10914,1
10914,1
10914,2
10914,2
10914,2
10915,2
10915,1
10915,1
10915,1
10915,2
10915,2
10915,2
10916,2
10916,0
10916,3
10916,0
10916,2
10916,2
10916,2
10916,0
10916,3
10916,3
10916,1
10916,1
10916,1
10916,2
10916,2
10916,1
10916,1
10916,1
10916,1
10916,1
10916,2
10916,2
10916,2
10916,2
10916,2
10916,2
10916,2
10916,2
10916,2
10916,2
10916,1
10916,2
10916,2
10916,2
10916,2
10916,2
10916,2
10916,3
10916,3
10916,3
10916,3
10916,3
10917,3
10917,1
10917,1
10917,1
10917,1
10917,1
10917,3
10917,2
10917,2
10917,2
10917,2
10918,2
10918,0
10918,0
10918,0
10918,0
10918,2
10918,2
10918,2
10918,2
10918,2
10918,2
10918,2
10918,2
10918,2
10918,2
10918,2
10918,2
10919,2
10919,0
10919,2
10919,2
10919,2
10919,2
10919,2
10919,2
10919,2
10919,2
10919,2
10919,2
10919,2
10919,2
10919,0
10919,0
10919,0
10919,0
10919,0
10919,2
10919,2
10919,2
10919,2
10919,2
10919,1
10919,1
10919,1
10919,1
10919,1
10919,2
10919,2
10919,2
10920,2
10920,1
10920,2
10920,2
10920,2
10920,2
10920,2
10920,2
10920,2
10920,2
10920,2
10920,2
10920,2
10920,2
10920,2
10920,2
10920,2
10920,2
10920,2
10920,2
10920,3
10920,3
10920,3
10920,3
10920,1
10920,2
10920,2
10920,2
10920,2
10920,2
10920,2
10920,2
10920,2
10920,2
10920,2
10920,2
10920,2
10920,2
10920,2
10920,2
10920,2
10921,2
10921,1
10921,2
10921,1
10921,1
10921,1
10921,1
10921,1
10921,1
10921,2
10921,2
10921,2
10921,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10922,2
10923,2
10923,2
10923,2
10923,2
10923,2
10923,2
10923,2
10923,2
10923,2
10923,2
10923,2
10923,2
10923,2
10923,2
10923,2
10923,2
10924,2
10924,3
10924,3
10924,3
10924,3
10924,3
10924,2
10924,2
10924,2
10924,2
10924,2
10924,2
10924,2
10925,2
10925,1
10925,1
10925,1
10925,1
10925,2
10925,2
10925,2
10925,2
10925,2
10925,2
10925,2
10925,2
10925,2
10925,2
10925,2
10925,2
10925,1
10925,2
10925,2
10925,1
10925,1
10925,1
10925,2
10925,2
10925,2
10925,2
10925,2
10925,2
10925,2
10925,2
10925,2
10926,2
10926,2
10926,2
10926,2
10926,2
10926,2
10926,2
10927,2
10927,2
10927,1
10927,1
10927,1
10927,1
10927,1
10927,2
10928,2
10928,2
10928,2
10928,2
10928,2
10928,2
10928,2
10928,2
10928,2
10928,2
10928,2
10928,3
10928,3
10928,2
10928,2
10928,2
10928,2
10928,2
10928,2
10928,2
10928,2
10928,2
10928,2
10928,2
10928,2
10928,2
10928,2
10928,2
10928,2
10928,2
10929,2
10929,2
10929,2
10929,2
10929,2
10929,2
10929,2
10929,2
10929,2
10929,2
10929,2
10929,2
10929,2
10929,2
10929,2
10929,2
10929,2
10929,2
10929,2
10929,2
10929,2
10929,2
10929,2
10929,2
10929,2
10929,2
10929,2
10929,2
10929,2
10929,2
10929,2
10929,2
10929,2
10929,2
10930,2
10930,4
10930,3
10930,2
10930,2
10930,3
10930,3
10930,2
10930,3
10931,3
10931,2
10931,2
10931,2
10931,2
10931,2
10931,2
10931,2
10931,2
10931,2
10931,2
10931,2
10931,2
10931,2
10931,2
10931,2
10931,2
10931,2
10931,2
10931,2
10931,2
10931,2
10932,2
10932,3
10932,3
10932,3
10932,2
10932,3
10932,3
10932,3
10932,3
10932,3
10933,3
10933,3
10933,3
10933,2
10933,2
10933,2
10933,2
10933,2
10933,2
10933,2
10933,2
10933,2
10933,2
10933,3
10933,3
10933,3
10933,3
10933,3
10933,3
10933,2
10933,2
10934,2
10934,4
10934,4
10934,3
10934,3
10934,3
10934,2
10934,3
10934,2
10934,2
10934,3
10934,2
10934,2
10934,3
10934,3
10934,3
10934,3
10934,2
10934,3
10934,3
10934,2
10934,3
10934,3
10934,2
10935,2
10935,3
10935,2
10935,2
10935,3
10935,3
10935,2
10935,2
10935,3
10936,3
10936,4
10936,4
10936,2
10936,2
10936,4
10936,3
10937,3
10937,3
10937,2
10937,3
10937,3
10937,3
10937,3
10937,3
10937,3
10937,2
10937,2
10937,2
10937,2
10937,1
10937,3
10937,2
10937,2
10938,2
10938,2
10938,2
10938,2
10938,2
10938,2
10938,2
10938,2
10938,2
10939,2
10939,3
10939,3
10939,3
10939,3
10939,2
10939,2
10939,3
10939,3
10939,2
10939,2
10939,2
10939,2
10939,2
10939,2
10939,2
10939,2
10939,2
10939,2
10939,3
10939,3
10939,3
10939,2
10939,2
10939,3
10939,3
10939,3
10939,2
10939,2
10939,3
10939,1
10939,1
10939,2
10939,1
10939,1
10939,1
10939,2
10940,3
10940,1
10940,1
10940,1
10940,1
10940,1
10940,1
10940,1
10940,1
10940,1
10940,3
10940,2
10940,1
10940,1
10940,1
10940,1
10940,1
10940,1
10940,2
10940,2
10940,2
10940,2
10940,2
10940,2
10940,2
10940,2
10940,2
10940,2
10940,2
10941,2
10941,3
10941,3
10941,3
10941,2
10941,2
10941,2
10941,2
10941,2
10941,2
10941,4
10941,3
10941,3
10941,4
10941,3
10941,3
10941,2
10941,2
10941,2
10941,2
10941,2
10942,2
10942,2
10942,2
10942,3
10942,3
10942,2
10942,3
10942,3
10942,3
10942,2
10942,2
10942,2
10942,2
10942,2
10942,2
10943,2
10943,1
10943,2
10943,1
10943,1
10943,1
10943,1
10943,2
10943,2
10943,2
10943,2
10943,2
10943,2
10943,2
10943,2
10943,2
10943,2
10944,2
10944,1
10944,1
10944,1
10944,1
10944,1
10944,2
10944,2
10944,2
10944,3
10944,3
10944,2
10944,3
10944,3
10944,3
10944,3
10944,1
10944,2
10944,2
10944,2
10944,1
10944,2
10944,2
10944,2
10944,2
10944,1
10944,2
10945,1
10945,0
10945,0
10945,2
10945,0
10945,1
10945,2
10945,2
10945,2
10945,2
10945,2
10945,2
10945,1
10945,2
10945,2
10945,2
10945,1
10945,1
10945,1
10945,1
10945,1
10945,2
10945,2
10946,2
10946,0
10946,0
10946,0
10946,0
10946,0
10946,0
10946,0
10946,0
10946,2
10946,2
10946,2
10946,2
10946,2
10946,2
10946,2
10946,2
10946,2
10947,2
10947,2
10947,2
10947,2
10947,2
10947,2
10947,2
10947,2
10947,2
10947,2
10947,2
10947,2
10947,2
10947,2
10947,2
10947,2
10947,2
10947,2
10947,2
10947,2
10948,2
10948,3
10948,2
10948,2
10948,2
10948,2
10948,2
10948,2
10948,2
10948,2
10948,2
10948,2
10948,2
10948,3
10948,3
10948,3
10948,3
10948,2
10948,3
10948,3
10948,2
10948,2
10948,2
10948,2
10949,2
10949,3
10949,3
10949,3
10949,1
10949,1
10949,3
10949,3
10949,2
10949,2
10949,2
10949,2
10949,0
10949,0
10949,0
10949,1
10949,1
10949,2
10949,2
10949,2
10949,3
10949,3
10949,3
10949,3
10949,3
10949,3
10949,1
10949,3
10950,3
10950,1
10950,2
10950,2
10950,1
10950,1
10950,2
10950,2
10950,2
10950,2
10950,2
10950,2
10950,2
10950,2
10950,2
10950,2
10950,2
10951,2
10951,1
10951,1
10951,3
10951,3
10951,3
10951,2
10951,2
10951,2
10951,3
10951,1
10951,2
10952,1
10952,1
10952,1
10952,1
10952,1
10952,1
10952,1
10952,2
10952,1
10952,2
10952,2
10952,1
10952,2
10952,2
10952,2
10952,2
10952,2
10952,2
10952,2
10952,2
10952,2
10952,2
10952,1
10952,2
10952,1
10952,2
10952,1
10952,3
10952,2
10952,2
10952,3
10952,3
10952,3
10952,3
10952,3
10953,3
10953,3
10953,3
10953,2
10953,2
10953,3
10953,3
10953,4
10953,4
10953,2
10953,2
10953,2
10953,2
10953,2
10953,2
10954,2
10954,4
10954,3
10954,3
10954,2
10954,2
10954,2
10954,2
10955,2
10955,3
10955,3
10955,4
10955,4
10955,2
10955,2
10955,2
10955,2
10955,2
10955,2
10955,2
10955,2
10955,2
10955,2
10955,2
10955,2
10956,2
10956,3
10956,3
10956,4
10956,4
10956,4
10956,2
10956,2
10956,2
10956,2
10956,2
10956,1
10956,1
10956,1
10956,1
10957,1
10957,4
10957,3
10957,3
10957,3
10957,3
10957,3
10957,3
10957,3
10957,3
10957,3
10957,3
10957,2
10957,3
10957,3
10957,1
10957,1
10957,2
10957,3
10958,2
10958,2
10958,2
10958,2
10959,2
10959,1
10959,1
10959,1
10959,2
10959,3
10959,3
10959,3
10959,3
10959,2
10959,3
10959,2
10959,2
10959,2
10959,2
10959,2
10960,2
10960,0
10960,0
10960,3
10960,3
10960,3
10960,3
10960,3
10960,3
10960,3
10960,2
10960,2
10960,2
10960,2
10960,2
10960,2
10960,2
10960,2
10960,2
10960,2
10960,2
10960,2
10960,2
10961,2
10961,4
10961,4
10961,1
10961,1
10961,1
10961,1
10961,1
10961,1
10961,1
10961,1
10961,2
10961,2
10961,4
10961,2
10961,2
10961,2
10961,2
10961,2
10961,2
10961,2
10961,2
10961,2
10961,2
10961,4
10961,4
10961,4
10961,4
10961,4
10961,3
10961,3
10961,3
10961,2
10961,3
10961,3
10961,3
10961,3
10962,3
10962,1
10962,1
10962,1
10962,1
10962,2
10962,2
10962,2
10962,2
10962,3
10962,3
10962,2
10962,3
10962,1
10962,1
10962,1
10962,1
10962,2
10962,2
10962,2
10962,2
10963,2
10963,1
10963,1
10963,2
10963,2
10963,2
10963,2
10963,2
10963,2
10963,2
10963,2
10963,2
10964,2
10964,4
10964,4
10964,4
10964,4
10965,2
10965,1
10965,2
10965,2
10965,2
10965,2
10965,2
10965,1
10965,1
10965,2
10965,2
10965,2
10965,2
10965,2
10965,2
10966,2
10966,1
10966,2
10966,2
10966,2
10966,2
10966,2
10966,2
10966,2
10966,1
10966,1
10966,1
10966,1
10966,1
10966,1
10966,1
10966,1
10966,1
10966,1
10966,1
10966,1
10966,2
10966,2
10966,2
10966,2
10966,2
10966,2
10966,2
10966,2
10966,2
10966,2
10966,2
10967,2
10967,2
10967,2
10967,2
10967,2
10967,2
10967,2
10967,2
10967,2
10967,2
10967,3
10967,3
10967,3
10967,2
10967,2
10967,2
10967,2
10967,2
10967,2
10967,2
10968,2
10968,1
10968,2
10968,2
10968,1
10968,1
10968,1
10968,1
10968,2
10968,1
10968,1
10968,2
10968,2
10968,2
10968,2
10968,1
10968,2
10968,2
10968,3
10968,3
10968,3
10968,3
10968,2
10968,2
10968,2
10968,2
10968,2
10968,2
10968,2
10969,2
10969,1
10969,2
10969,2
10969,1
10969,1
10969,2
10969,1
10969,1
10969,1
10969,2
10969,2
10969,3
10969,3
10969,3
10969,3
10969,3
10969,3
10969,3
10970,2
10970,4
10970,4
10970,2
10970,2
10970,2
10970,2
10970,2
10970,2
10970,2
10970,3
10970,2
10970,2
10970,2
10970,3
10971,3
10971,2
10971,4
10971,3
10971,3
10971,3
10971,3
10971,3
10971,3
10971,2
10971,4
10971,4
10971,4
10971,4
10971,2
10971,2
10971,2
10972,2
10972,4
10972,2
10972,2
10972,2
10972,2
10972,2
10972,2
10972,2
10972,2
10972,2
10972,2
10972,2
10972,2
10972,2
10972,2
10972,2
10972,2
10972,2
10972,2
10972,3
10972,3
10972,3
10972,3
10972,3
10972,3
10972,3
10972,3
10972,3
10972,3
10972,3
10972,3
10972,3
10973,3
10973,2
10973,2
10973,2
10973,2
10973,2
10973,2
10973,2
10974,2
10974,4
10974,2
10974,2
10974,2
10974,2
10974,2
10974,2
10974,2
10974,2
10974,2
10974,2
10974,2
10974,2
10974,2
10974,2
10974,2
10974,2
10974,2
10974,2
10974,2
10974,2
10974,2
10974,2
10975,2
10975,3
10975,3
10975,1
10975,3
10975,1
10975,1
10975,1
10976,3
10976,1
10976,1
10976,2
10976,2
10976,2
10976,2
10976,2
10976,2
10976,2
10976,2
10976,1
10976,2
10976,2
10976,2
10976,2
10976,1
10976,1
10976,1
10976,1
10976,1
10976,1
10976,1
10976,1
10976,1
10977,1
10977,0
10977,0
10977,1
10977,1
10977,2
10977,2
10977,1
10977,0
10977,0
10977,1
10977,2
10977,2
10977,2
10977,2
10977,2
10977,1
10977,1
10977,1
10977,2
10977,2
10977,2
10977,2
10977,2
10977,2
10977,2
10977,2
10977,2
10977,2
10977,2
10978,2
10978,1
10978,1
10978,1
10978,1
10978,3
10978,3
10978,3
10978,3
10978,2
10978,1
10978,1
10978,1
10978,1
10978,1
10978,2
10978,1
10978,1
10978,1
10978,1
10978,2
10978,2
10978,2
10978,2
10978,3
10978,3
10978,2
10978,1
10978,1
10978,1
10978,1
10978,2
10978,2
10978,2
10978,2
10978,2
10979,2
10979,2
10979,2
10979,2
10979,2
10979,2
10979,2
10979,2
10979,2
10979,2
10979,2
10979,2
10979,2
10980,3
10980,3
10980,3
10980,3
10980,3
10980,3
10980,3
10980,3
10980,3
10980,3
10980,2
10980,2
10980,2
10980,2
10980,2
10980,2
10980,2
10980,2
10981,2
10981,1
10981,3
10981,3
10981,2
10981,2
10981,1
10981,1
10981,2
10981,2
10981,2
10981,2
10981,2
10981,2
10981,2
10982,2
10982,1
10982,0
10982,0
10982,3
10982,3
10982,3
10982,2
10982,3
10982,2
10982,2
10982,2
10982,2
10982,2
10982,2
10982,0
10982,1
10982,2
10982,2
10983,2
10983,0
10983,0
10983,0
10983,2
10983,2
10983,2
10983,2
10983,2
10983,2
10983,2
10983,2
10983,2
10983,2
10984,2
10984,3
10984,3
10984,3
10984,3
10984,3
10984,2
10984,2
10984,2
10984,3
10984,3
10984,1
10984,1
10984,3
10984,3
10984,3
10984,3
10984,3
10984,2
10984,2
10985,2
10985,4
10985,3
10985,3
10985,2
10985,4
10985,4
10985,3
10985,3
10985,3
10985,3
10985,2
10985,2
10985,3
10985,3
10985,3
10985,2
10986,2
10986,0
10986,2
10986,2
10986,2
10986,2
10986,2
10986,2
10986,2
10986,2
10986,2
10986,2
10986,2
10986,2
10986,2
10986,2
10987,2
10987,1
10987,1
10987,3
10987,3
10987,3
10987,3
10987,3
10987,3
10987,2
10987,2
10987,2
10987,2
10987,2
10987,2
10987,2
10987,2
10987,2
10987,2
10987,2
10987,2
10988,2
10988,3
10988,3
10988,3
10988,3
10988,3
10988,3
10988,3
10988,3
10989,2
10989,3
10989,3
10989,3
10989,3
10989,3
10989,3
10990,2
10990,2
10990,2
10990,2
10990,2
10990,2
10990,2
10990,2
10990,2
10991,2
10991,0
10991,0
10991,0
10991,0
10991,0
10991,1
10991,3
10991,0
10991,0
10991,0
10992,1
10992,1
10992,1
10992,1
10992,1
10992,2
10992,2
10992,2
10992,2
10992,2
10992,2
10992,2
10992,2
10992,2
10992,2
10992,2
10992,2
10992,2
10992,2
10992,2
10992,2
10992,2
10992,2
10993,2
10993,1
10993,1
10993,1
10993,2
10993,1
10993,1
10994,2
10994,2
10994,2
10994,2
10994,2
10994,2
10994,2
10994,2
10994,2
10994,2
10994,2
10994,2
10994,2
10994,2
10994,2
10994,2
10995,2
10995,1
10995,2
10995,2
10995,1
10995,1
10995,1
10995,2
10995,2
10995,2
10995,2
10995,1
10995,1
10995,1
10995,1
10995,1
10995,1
10995,1
10995,2
10995,2
10995,2
10995,1
10995,1
10995,1
10995,2
10995,1
10995,1
10995,1
10996,1
10996,3
10996,3
10996,3
10996,3
10996,2
10996,2
10996,2
10996,2
10996,2
10996,2
10996,2
10996,2
10996,2
10996,2
10996,2
10996,2
10997,2
10997,2
10997,2
10997,2
10997,2
10997,2
10997,2
10997,2
10997,2
10997,2
10998,2
10998,1
10998,1
10998,2
10998,2
10998,1
10998,1
10998,1
10998,1
10999,2
10999,1
10999,1
10999,1
10999,1
10999,1
10999,1
10999,2
10999,2
10999,1
10999,2
10999,2
10999,2
10999,2
10999,1
11000,1
11000,2
11000,2
11000,2
11000,1
11000,2
11001,2
11001,2
11001,2
11001,2
11001,2
11001,2
11001,2
11001,2
11001,2
11001,2
11001,2
11001,2
11001,2
11001,2
11002,2
11002,2
11002,2
11002,2
11002,2
11002,2
11003,2
11003,1
11003,3
11003,3
11003,3
11003,3
11003,3
11003,3
11003,3
11003,3
11003,0
11003,0
11003,0
11003,0
11003,1
11003,1
11003,1
11003,1
11003,2
11003,2
11004,2
11004,1
11004,1
11004,1
11004,2
11004,2
11004,3
11004,3
11004,2
11004,2
11004,2
11004,2
11004,2
11004,2
11004,2
11004,2
11004,2
11004,2
11004,2
11004,2
11004,2
11004,2
11004,2
11005,2
11005,0
11005,0
11005,0
11005,0
11005,2
11005,0
11005,0
11006,2
11006,2
11006,2
11006,2
11006,2
